TABLE_NAME,HR,CREDITS,ROWS_RECLUSTERED
QUOTES,2026-06-12 07:00:00.000 -0700,0.428789336,2225623743
QUOTES,2026-06-12 08:00:00.000 -0700,0.678508775,3524444002
QUOTES,2026-06-12 09:00:00.000 -0700,0.677137458,3574485548
QUOTES,2026-06-12 10:00:00.000 -0700,0.694145631,3590134787
QUOTES,2026-06-12 11:00:00.000 -0700,0.700344954,3574013824
QUOTES,2026-06-12 12:00:00.000 -0700,0.685339235,3574485157
QUOTES,2026-06-12 13:00:00.000 -0700,0.691528146,3527685553
QUOTES,2026-06-12 14:00:00.000 -0700,0.692223098,3635390266
QUOTES,2026-06-12 15:00:00.000 -0700,0.696059260,3550470758
QUOTES,2026-06-12 16:00:00.000 -0700,0.686200554,3568131323
QUOTES,2026-06-12 17:00:00.000 -0700,0.690141461,3562433792
QUOTES,2026-06-12 18:00:00.000 -0700,0.690768342,3571701093
QUOTES,2026-06-12 19:00:00.000 -0700,0.687035722,3581846039
QUOTES,2026-06-12 20:00:00.000 -0700,0.670478254,3458273552
QUOTES,2026-06-12 21:00:00.000 -0700,0.697751307,3606570781
QUOTES,2026-06-12 22:00:00.000 -0700,0.686702090,3577924197
QUOTES,2026-06-12 23:00:00.000 -0700,0.675736396,3561297325
QUOTES,2026-06-13 00:00:00.000 -0700,0.681527930,3527697170
QUOTES,2026-06-13 01:00:00.000 -0700,0.690636585,3552764412
QUOTES,2026-06-13 02:00:00.000 -0700,0.690954030,3584965769
QUOTES,2026-06-13 03:00:00.000 -0700,0.680400749,3558554370
QUOTES,2026-06-13 04:00:00.000 -0700,0.690011488,3572034687
QUOTES,2026-06-13 05:00:00.000 -0700,0.682398941,3557357661
QUOTES,2026-06-13 06:00:00.000 -0700,0.685914765,3571694031
QUOTES,2026-06-13 07:00:00.000 -0700,0.689417622,3586553736
QUOTES,2026-06-13 08:00:00.000 -0700,0.694901224,3588888267
QUOTES,2026-06-13 09:00:00.000 -0700,0.698347910,3628097291
QUOTES,2026-06-13 10:00:00.000 -0700,0.684497819,3577647239
QUOTES,2026-06-13 11:00:00.000 -0700,0.696196571,3584195342
QUOTES,2026-06-13 12:00:00.000 -0700,0.679390801,3566750421
QUOTES,2026-06-13 13:00:00.000 -0700,1.778734646,3538176820
QUOTES,2026-06-13 14:00:00.000 -0700,28.132334465,130767635663
QUOTES_DAILY,2026-06-12 08:00:00.000 -0700,0.000684785,1798277
QUOTES_DAILY,2026-06-12 19:00:00.000 -0700,0.002071661,8438239
QUOTES_DAILY,2026-06-12 20:00:00.000 -0700,0.000234722,0
QUOTES_DAILY,2026-06-13 08:00:00.000 -0700,0.002224439,8344461
QUOTES_DAILY,2026-06-13 15:00:00.000 -0700,0.018270032,77512882
QUOTES_DAILY,2026-06-13 20:00:00.000 -0700,0.000053611,0
